Id,Sales
164,9158.9921875
165,6312.10791015625
166,6822.2138671875
167,4518.603515625
168,5477.08056640625
169,3254.333251953125
170,4774.02392578125
171,5992.52978515625
172,7224.06884765625
173,7358.83203125
174,6240.43896484375
175,7870.13623046875
176,8627.583984375
177,7731.841796875
178,4759.96826171875
179,9844.05078125
180,10985.9599609375
181,6214.52294921875
182,7552.85546875
183,5334.58203125
184,6725.0771484375
185,4204.14794921875
186,7014.39697265625
187,5610.6376953125
188,8986.7490234375
189,7040.9814453125
190,8696.4287109375
191,8083.6748046875
192,5430.837890625
193,8790.755859375
194,18422.732421875
195,10663.8115234375
196,6055.9775390625
197,2850.489990234375
198,6145.9130859375
199,8101.25
200,5611.7724609375
201,13251.6005859375
202,16862.07421875
203,3976.809326171875
204,5294.63134765625
205,9409.0029296875
206,5149.1962890625
207,8912.1298828125
208,6932.6982421875
209,7568.78515625
210,4781.31982421875
211,6720.83203125
212,6239.1826171875
213,7700.248046875
214,9509.9697265625
215,6258.0341796875
216,6043.90576171875
217,7040.861328125
218,5494.515625
219,5120.31396484375
220,8159.93798828125
221,6005.30126953125
222,5984.4072265625
223,7493.0703125
224,6050.255859375
225,5260.64599609375
226,7309.11083984375
227,7308.81103515625
228,8917.052734375
229,6700.9833984375
230,7683.974609375
231,6002.19140625
232,3752.130859375
233,6366.0224609375
234,6839.5908203125
235,6019.56298828125
236,4384.20654296875
237,8883.8857421875
238,7365.26416015625
239,9745.9677734375
240,6732.44482421875
241,5877.61865234375
242,5101.17529296875
243,4420.8935546875
244,9622.412109375
245,5259.732421875
246,7501.48681640625
247,13935.4365234375
248,7459.46240234375
249,7041.17626953125
250,5539.22265625
251,4751.87548828125
252,7271.45068359375
253,4539.275390625
254,5911.36962890625
255,9966.98046875
256,5633.55224609375
257,14941.3916015625
258,12753.2763671875
259,4854.45849609375
260,7112.60400390625
261,5435.279296875
262,7037.64501953125
263,5785.15478515625
264,10863.76953125
265,7826.63720703125
266,9638.890625
267,4854.6064453125
268,7508.83154296875
269,4825.11083984375
270,9147.3193359375
271,7266.52783203125
272,6108.96923828125
273,6324.41943359375
274,6411.34765625
275,7908.806640625
276,9380.3291015625
277,5860.5830078125
278,10092.6005859375
279,6886.052734375
280,9329.3466796875
281,5630.28076171875
282,5210.87939453125
283,5546.04345703125
284,9912.71484375
285,6344.39453125
286,7311.927734375
287,6818.10888671875
288,9416.013671875
289,4714.21826171875
290,8065.9140625
291,6674.205078125
292,4343.6083984375
293,13798.0537109375
294,16623.578125
295,7253.20556640625
296,6726.30908203125
297,8907.9990234375
298,10492.4921875
299,10484.7900390625
300,5633.5576171875
301,7448.2080078125
302,5818.81298828125
303,8617.2470703125
304,4001.944580078125
305,6087.41845703125
306,5574.95458984375
307,6195.654296875
308,7482.6435546875
309,4933.2587890625
310,5021.1630859375
311,6870.17724609375
312,4278.1318359375
313,4770.5322265625
314,6176.25439453125
315,6553.328125
316,9628.443359375
317,8485.6640625
318,7144.1591796875
319,6517.2548828125
320,6238.4384765625
321,10386.4736328125
322,7813.0107421875
323,5635.9814453125
324,4774.63427734375
325,8087.029296875
326,4721.94580078125
327,7148.69140625
328,3457.301513671875
329,5509.115234375
330,7984.80712890625
331,6062.98828125
332,5612.23291015625
333,8654.1953125
334,9754.4482421875
335,11419.7734375
336,5928.6376953125
337,9842.61328125
338,3435.35009765625
339,5209.03564453125
340,6522.9453125
341,4158.8994140625
342,7904.6826171875
343,5195.71728515625
344,4972.181640625
345,8596.2978515625
346,10834.712890625
347,9321.12890625
348,5446.400390625
349,5069.7998046875
350,8064.49072265625
351,7208.685546875
352,6102.15625
353,5161.72119140625
354,6858.849609375
355,9736.0166015625
356,4315.7265625
357,6646.12060546875
358,7701.15869140625
359,8583.3447265625
360,14192.2685546875
361,5744.68408203125
362,12158.216796875
363,7178.89990234375
364,5040.11279296875
365,3674.4775390625
366,6462.76220703125
367,6272.01708984375
368,5589.50146484375
369,6797.26611328125
370,5163.16943359375
371,4701.70263671875
372,7364.02099609375
373,3577.879638671875
374,7733.671875
375,6788.84912109375
376,8309.10546875
377,8977.5048828125
378,5575.720703125
379,8940.01953125
380,6533.0322265625
381,5358.2294921875
382,5597.38671875
383,5704.267578125
384,10263.634765625
385,6672.14892578125
386,4876.84765625
387,7172.94482421875
388,8389.2158203125
389,7202.92626953125
390,6542.29248046875
391,8609.712890625
392,5406.28271484375
393,5821.43359375
394,6230.3095703125
395,8469.8408203125
396,6011.21484375
397,6615.125
398,5692.97216796875
399,5221.5126953125
400,3919.768798828125
401,5547.296875
402,8252.3974609375
403,8159.16064453125
404,10533.0712890625
405,11073.208984375
406,7812.65283203125
407,5235.5810546875
408,5205.86181640625
409,10546.6416015625
410,10587.197265625
411,7903.5966796875
412,8495.6494140625
413,8576.1513671875
414,5799.83447265625
415,3949.412353515625
416,10406.7021484375
417,6579.8662109375
418,6301.23828125
419,6492.009765625
420,3108.57421875
421,12228.4931640625
422,5789.841796875
423,5284.353515625
424,4874.81494140625
425,5556.87255859375
426,6471.08251953125
427,8525.765625
428,6599.58935546875
429,4487.642578125
430,5068.9775390625
431,4474.08056640625
432,3111.70751953125
433,7172.39111328125
434,18596.66796875
435,5043.6279296875
436,5751.021484375
437,6846.41162109375
438,5495.52685546875
439,5301.169921875
440,5184.5087890625
441,4096.39892578125
442,7345.50830078125
443,6977.28369140625
444,4311.1015625
445,8518.6357421875
446,6174.380859375
447,4755.1806640625
448,8404.9853515625
449,7981.75439453125
450,9384.9912109375
451,5681.38525390625
452,7065.36181640625
453,4745.46142578125
454,5084.095703125
455,13946.458984375
456,10022.39453125
457,6065.076171875
458,5364.212890625
459,5160.4072265625
460,5677.02978515625
461,4797.59765625
462,10141.9287109375
463,5257.65625
464,5499.61181640625
465,7191.16064453125
466,4961.84326171875
467,6619.763671875
468,7662.2392578125
469,7778.19091796875
470,7449.216796875
471,4386.716796875
472,5500.98681640625
473,6633.83984375
474,9796.4970703125
475,8336.4677734375
476,7060.9150390625
477,4737.53759765625
478,7819.59326171875
479,6170.34228515625
480,4546.841796875
481,7442.39208984375
482,7373.75537109375
483,7090.3603515625
484,6125.5234375
485,6442.56787109375
486,6496.63134765625
487,5405.8701171875
488,6588.451171875
489,6877.8212890625
490,5994.873046875
491,8986.8515625
492,5916.49169921875
493,4908.4091796875
494,11819.765625
495,6208.5146484375
496,3744.29736328125
497,7689.5029296875
498,8266.23828125
499,10126.4541015625
500,5018.46728515625
501,6056.3642578125
502,5961.47607421875
503,7258.29150390625
504,5807.1474609375
505,8368.1416015625
506,3332.28125
507,6009.24853515625
508,6182.21826171875
509,5975.6455078125
510,5036.97900390625
511,6709.4375
512,8520.7333984375
513,5617.455078125
514,8398.0458984375
515,6974.3427734375
516,9088.228515625
517,4964.4853515625
518,6682.6513671875
519,6793.10498046875
520,8127.52490234375
521,7208.08056640625
522,4422.458984375
523,8761.818359375
524,7039.4375
525,7176.06591796875
526,4511.20947265625
527,4386.482421875
528,8243.861328125
529,6461.17822265625
530,8946.7578125
531,6984.0419921875
532,5485.1318359375
533,8412.9013671875
534,6875.2109375
535,7092.673828125
536,8291.775390625
537,6372.6572265625
538,8961.490234375
539,11284.3818359375
540,7779.65966796875
541,5017.4140625
542,6162.11376953125
543,4503.99853515625
544,0.0
545,8357.2861328125
546,5537.16845703125
547,8268.28125
548,4523.2353515625
549,6968.81689453125
550,6178.78173828125
551,9529.52734375
552,4791.24951171875
553,5314.677734375
554,5866.7802734375
555,7624.94873046875
556,4872.658203125
557,7275.3212890625
558,7045.375
559,8940.34375
560,7155.38330078125
561,6963.79443359375
562,5663.3623046875
563,4733.75244140625
564,5205.11181640625
565,10729.431640625
566,9755.52734375
567,6397.47509765625
568,13581.0751953125
569,5864.38037109375
570,5414.2861328125
571,6080.646484375
572,8726.314453125
573,9645.576171875
574,6918.47607421875
575,7823.10693359375
576,7987.2373046875
577,7239.541015625
578,6607.94140625
579,5763.95458984375
580,4832.693359375
581,5228.56396484375
582,4029.194580078125
583,5436.10400390625
584,8579.3505859375
585,16336.240234375
586,6745.49365234375
587,5163.07080078125
588,7003.794921875
589,4219.2578125
590,6299.33935546875
591,4255.63623046875
592,8415.71875
593,6576.427734375
594,6403.40869140625
595,12962.7529296875
596,12889.130859375
597,5863.88232421875
598,6664.669921875
599,3886.17529296875
600,5430.4130859375
601,5491.98486328125
602,8227.0205078125
603,5049.39501953125
604,4284.35205078125
605,5760.55224609375
606,5888.2861328125
607,6783.67724609375
608,6652.79248046875
609,3488.489501953125
610,7234.39794921875
611,8628.0703125
612,7318.68896484375
613,5084.46875
614,4628.9658203125
615,7843.712890625
616,4182.05712890625
617,9702.5986328125
618,4804.19189453125
619,5179.53125
620,6994.5419921875
621,6021.0283203125
622,5291.90478515625
623,5762.43212890625
624,7045.16015625
625,9425.7900390625
626,9101.0830078125
627,5945.63818359375
628,4045.469970703125
629,5655.74560546875
630,6068.9248046875
631,5037.78125
632,6511.0791015625
633,6019.92529296875
634,11779.3193359375
635,7052.83203125
636,5925.27392578125
637,7409.662109375
638,4572.78662109375
639,9303.0185546875
640,5768.9931640625
641,12461.162109375
642,6328.35986328125
643,4844.203125
644,4556.01123046875
645,4447.9951171875
646,7485.8486328125
647,18200.103515625
648,4368.77294921875
649,4590.60546875
650,9796.39453125
651,6486.87841796875
652,6994.11474609375
653,7927.7490234375
654,6378.580078125
655,4897.68603515625
656,4670.818359375
657,9492.171875
658,5906.4609375
659,6752.7294921875
660,7142.2783203125
661,4486.48681640625
662,7060.140625
663,6111.62158203125
664,3842.709716796875
665,8548.23828125
666,8620.0908203125
667,4251.935546875
668,7740.51220703125
669,7381.4609375
670,4621.92431640625
671,9566.1796875
672,6141.07275390625
673,7959.83642578125
674,4394.25537109375
675,4996.962890625
676,6339.68212890625
677,0.0
678,7560.60302734375
679,4254.921875
680,5879.92919921875
681,4808.6943359375
682,6084.5107421875
683,6087.1806640625
684,6703.291015625
685,7170.16796875
686,8272.177734375
687,6141.13720703125
688,7570.5400390625
689,6270.1572265625
690,8315.3134765625
691,9254.044921875
692,6824.90185546875
693,3533.119140625
694,5849.91015625
695,7054.5068359375
696,4228.34716796875
697,10781.099609375
698,5953.78125
699,6547.11767578125
700,10448.09375
701,6583.90869140625
702,4535.0302734375
703,11122.2998046875
704,10067.2294921875
705,5234.97705078125
706,8929.9208984375
707,9827.267578125
708,6028.94677734375
709,5349.6298828125
710,6901.53173828125
711,5653.89013671875
712,6076.60498046875
713,7119.28955078125
714,5163.16943359375
715,6006.7216796875
716,7261.6708984375
717,6369.74658203125
718,8323.271484375
719,6064.23779296875
720,6386.798828125
721,4137.5595703125
722,8354.3056640625
723,7033.5849609375
724,6077.3994140625
725,6552.13427734375
726,7440.85205078125
727,9240.708984375
728,6020.32177734375
729,5312.79248046875
730,6275.58447265625
731,7088.23681640625
732,6748.30615234375
733,4563.126953125
734,4043.572021484375
735,7414.42041015625
736,7771.69384765625
737,5470.06298828125
738,8065.4833984375
739,6692.53857421875
740,6656.81005859375
741,5424.70263671875
742,3364.40185546875
743,6812.0244140625
744,6513.68115234375
745,6690.21533203125
746,9020.0673828125
747,8505.6142578125
748,4603.6328125
749,8751.8203125
750,4028.11474609375
751,3386.914306640625
752,7747.943359375
753,11527.0791015625
754,7996.40673828125
755,7261.3037109375
756,4911.8896484375
757,7006.00634765625
758,11480.6787109375
759,6300.6845703125
760,8007.595703125
761,4940.662109375
762,4564.44091796875
763,5379.92333984375
764,5659.37744140625
765,5394.76904296875
766,5310.56396484375
767,5044.45556640625
768,4348.51220703125
769,7195.7021484375
770,7289.21337890625
771,5541.23681640625
772,6175.1640625
773,6849.42919921875
774,5911.7080078125
775,5428.50244140625
776,8457.021484375
777,7462.1806640625
778,5579.896484375
779,3952.13330078125
780,13683.90625
781,6033.12353515625
782,5772.72509765625
783,8253.4521484375
784,7600.8271484375
785,7186.51171875
786,5830.99169921875
787,7093.40380859375
788,9347.1337890625
789,13350.013671875
790,5004.427734375
791,4798.77392578125
792,5296.13623046875
793,6614.5185546875
794,5952.10693359375
795,7146.43505859375
796,9087.8466796875
797,5935.27978515625
798,4218.142578125
799,5747.3310546875
800,8118.2119140625
801,4996.10009765625
802,7576.861328125
803,4361.96044921875
804,6978.341796875
805,7893.20751953125
806,7377.8349609375
807,8588.0693359375
808,6322.91796875
809,4383.4248046875
810,6320.79541015625
811,7517.53857421875
812,8314.916015625
813,7414.3203125
814,7919.7373046875
815,6557.79248046875
816,4754.8818359375
817,9339.71875
818,4418.33056640625
819,10820.98828125
820,5894.5625
821,4576.80126953125
822,6580.1416015625
823,6334.4541015625
824,7567.0244140625
825,8542.1416015625
826,4037.2626953125
827,4502.3017578125
828,7988.82958984375
829,8984.8291015625
830,10296.6484375
831,5525.5185546875
832,6169.6123046875
833,6178.8291015625
834,6499.3515625
835,5690.23583984375
836,9678.4111328125
837,8589.6337890625
838,11073.419921875
839,4228.25048828125
840,5990.38623046875
841,0.0
842,8260.3427734375
843,5893.59033203125
844,10237.9697265625
845,6627.81298828125
846,5330.23876953125
847,5707.06982421875
848,5027.3837890625
849,5334.169921875
850,6258.7626953125
851,5260.36474609375
852,4798.18310546875
853,8474.615234375
854,6898.6552734375
855,18798.814453125
856,6954.76611328125
857,4544.45751953125
858,8068.822265625
859,9663.0625
860,7270.576171875
861,7883.7724609375
862,6029.15380859375
863,8461.87109375
864,8805.68359375
865,5925.6923828125
866,6018.8056640625
867,7256.05615234375
868,8849.4912109375
869,7533.74658203125
870,8872.859375
871,6083.55859375
872,4973.43408203125
873,5949.36572265625
874,10788.26953125
875,11584.919921875
876,10908.216796875
877,8160.91162109375
878,4398.1298828125
879,5818.2470703125
880,4605.23193359375
881,8323.64453125
882,11783.1845703125
883,9735.5712890625
884,6348.35302734375
885,5907.05810546875
886,4552.78759765625
887,5782.904296875
888,11244.3837890625
889,7164.20703125
890,5217.8076171875
891,5616.8544921875
892,8097.1630859375
893,4075.2431640625
894,7599.60888671875
895,4419.24951171875
896,6672.68359375
897,6665.41943359375
898,5760.958984375
899,7732.181640625
900,7342.125
901,5177.54541015625
902,7327.92919921875
903,7407.06884765625
904,11805.8515625
905,6181.86474609375
906,8876.8125
907,7579.3759765625
908,9733.046875
909,7027.0400390625
910,10004.8876953125
911,5126.0556640625
912,5362.03857421875
913,6655.08349609375
914,5801.00244140625
915,9260.5341796875
916,8601.62890625
917,6139.3857421875
918,7798.1279296875
919,7066.3857421875
920,9762.6298828125
921,4134.36376953125
922,13797.7509765625
923,5182.0615234375
924,6321.22314453125
925,8837.193359375
926,4997.5107421875
927,7046.033203125
928,6848.8408203125
929,7888.18798828125
930,5833.8515625
931,5809.9892578125
932,8072.51806640625
933,8147.27734375
934,8088.9111328125
935,5636.8310546875
936,7493.93505859375
937,12012.822265625
938,6981.14501953125
939,4697.36328125
940,6931.71337890625
941,6321.6337890625
942,5974.36328125
943,7988.4033203125
944,4071.5556640625
945,8609.3515625
946,6543.0791015625
947,7226.21923828125
948,7030.9619140625
949,4525.56201171875
950,5957.9453125
951,5557.4814453125
952,8686.3974609375
953,9892.9658203125
954,5257.97705078125
955,4942.26953125
956,7229.74169921875
957,6244.3447265625
958,6685.9091796875
959,8049.67529296875
960,7130.6796875
961,8071.37060546875
962,5905.2158203125
963,4872.0673828125
964,6773.533203125
965,8619.3759765625
966,8873.671875
967,8309.4853515625
968,8728.9873046875
969,5997.04638671875
970,9069.126953125
971,6312.39697265625
972,8002.7021484375
973,9246.7490234375
974,6820.359375
975,10856.4765625
976,7822.353515625
977,8390.6474609375
978,5795.96923828125
979,7765.47705078125
980,8202.7548828125
981,6999.8603515625
982,4330.109375
983,5377.61474609375
984,8630.654296875
985,5926.08740234375
986,4473.845703125
987,9062.26171875
988,6735.611328125
989,6042.810546875
990,5922.8212890625
991,5822.58837890625
992,7931.38671875
993,7671.15283203125
994,7234.90234375
995,5898.33056640625
996,5692.86328125
997,7363.578125
998,4073.346435546875
999,6488.326171875
1000,5614.67431640625
1001,8770.923828125
1002,8071.70947265625
1003,6379.1337890625
1004,11897.2958984375
1005,5915.6513671875
1006,5101.15576171875
1007,10940.9443359375
1008,6969.95361328125
1009,8737.5751953125
1010,8267.10546875
1011,5023.8408203125
1012,6631.30322265625
1013,5650.4072265625
1014,8426.1279296875
1015,12233.3818359375
1016,6368.6767578125
1017,3631.798828125
1018,4987.572265625
1019,9461.810546875
1020,9639.3681640625
1021,6736.66552734375
1022,7445.40966796875
1023,4803.39453125
1024,5942.3837890625
1025,3248.294189453125
1026,5089.65625
1027,6213.92431640625
1028,7553.5908203125
1029,7753.76220703125
1030,6663.46142578125
1031,8301.318359375
1032,8650.359375
1033,8142.66357421875
1034,5138.72119140625
1035,10477.6123046875
1036,12020.19140625
1037,6270.31884765625
1038,8050.55810546875
1039,5317.8984375
1040,7125.533203125
1041,4420.9697265625
1042,7444.97705078125
1043,5749.17333984375
1044,9430.501953125
1045,7317.78076171875
1046,9042.2041015625
1047,8454.763671875
1048,5567.93408203125
1049,9245.1259765625
1050,19416.962890625
1051,11295.2353515625
1052,6477.9873046875
1053,2899.7216796875
1054,6521.32177734375
1055,9095.34765625
1056,5509.45166015625
1057,13584.71484375
1058,18693.189453125
1059,3989.87646484375
1060,5895.462890625
1061,8269.0693359375
1062,5493.92822265625
1063,9363.7119140625
1064,7196.98583984375
1065,7846.10009765625
1066,4752.91796875
1067,6863.8623046875
1068,6909.82421875
1069,7948.96337890625
1070,9770.361328125
1071,6273.96875
1072,6039.78515625
1073,7267.7275390625
1074,5829.22900390625
1075,5316.7265625
1076,8408.9228515625
1077,6357.46728515625
1078,6094.82080078125
1079,7830.392578125
1080,6296.47900390625
1081,5913.0107421875
1082,7424.263671875
1083,7663.4013671875
1084,8720.2744140625
1085,6714.0986328125
1086,7579.50634765625
1087,6039.83154296875
1088,3989.047119140625
1089,6918.44970703125
1090,6933.89599609375
1091,6378.18505859375
1092,4415.32666015625
1093,9221.0673828125
1094,7724.1767578125
1095,10185.755859375
1096,7001.923828125
1097,5935.76708984375
1098,5351.89599609375
1099,4424.16748046875
1100,10766.4677734375
1101,5131.45703125
1102,7969.9931640625
1103,15609.8837890625
1104,7722.9462890625
1105,6756.4208984375
1106,5238.23876953125
1107,4671.8251953125
1108,6976.34521484375
1109,4399.2587890625
1110,6024.04296875
1111,11094.2978515625
1112,5598.2197265625
1113,15977.052734375
1114,13940.0234375
1115,5109.814453125
1116,7208.8916015625
1117,5536.26513671875
1118,7254.125
1119,5973.94775390625
1120,11480.9306640625
1121,7512.1982421875
1122,10143.4482421875
1123,4986.8681640625
1124,7739.8037109375
1125,4919.23193359375
1126,9571.25390625
1127,7169.2724609375
1128,6236.25537109375
1129,6575.3173828125
1130,5513.66748046875
1131,8984.5205078125
1132,9571.5107421875
1133,6157.18994140625
1134,11207.3916015625
1135,7080.5751953125
1136,9751.3515625
1137,5736.55859375
1138,5516.71337890625
1139,5709.46630859375
1140,11096.986328125
1141,6529.13916015625
1142,7509.6474609375
1143,7353.0576171875
1144,9644.65625
1145,4765.72021484375
1146,8236.40234375
1147,6982.8095703125
1148,3953.648681640625
1149,15247.1220703125
1150,17788.85546875
1151,7779.03662109375
1152,7376.11181640625
1153,10100.7578125
1154,11312.0751953125
1155,11797.9609375
1156,6211.7138671875
1157,8289.36328125
1158,6044.85107421875
1159,8853.240234375
1160,3943.716064453125
1161,6330.255859375
1162,5768.42626953125
1163,6350.3583984375
1164,7828.33935546875
1165,5604.107421875
1166,5273.578125
1167,6992.04736328125
1168,4247.36669921875
1169,4885.65234375
1170,6363.19384765625
1171,8007.43603515625
1172,9732.38671875
1173,8722.3291015625
1174,7365.12353515625
1175,6509.98583984375
1176,6414.35107421875
1177,10760.2255859375
1178,8114.6279296875
1179,5910.8115234375
1180,5006.404296875
1181,8768.23828125
1182,4879.21630859375
1183,7468.05517578125
1184,3296.436767578125
1185,5418.54296875
1186,8402.1318359375
1187,6297.03857421875
1188,5875.84716796875
1189,9075.044921875
1190,9981.8505859375
1191,12199.25390625
1192,6156.884765625
1193,9700.2666015625
1194,3653.408447265625
1195,5494.8349609375
1196,6629.4501953125
1197,4431.9521484375
1198,8376.5107421875
1199,5512.86279296875
1200,5261.33837890625
1201,9215.5634765625
1202,11071.625
1203,8510.994140625
1204,5625.46044921875
1205,5391.00927734375
1206,8544.521484375
1207,7690.5595703125
1208,6387.00634765625
1209,5336.86767578125
1210,7128.1083984375
1211,10531.5341796875
1212,4622.095703125
1213,6996.4033203125
1214,8164.8427734375
1215,9032.2841796875
1216,14611.39453125
1217,6000.07373046875
1218,12764.884765625
1219,7344.26806640625
1220,5303.74462890625
1221,3795.636474609375
1222,6826.17822265625
1223,6379.279296875
1224,6027.03173828125
1225,6863.31884765625
1226,5353.15673828125
1227,4820.1796875
1228,7446.98681640625
1229,3741.7763671875
1230,8028.3359375
1231,7134.99267578125
1232,8719.7666015625
1233,9387.35546875
1234,5685.25048828125
1235,9421.1982421875
1236,6881.16796875
1237,5736.56884765625
1238,5882.9189453125
1239,6062.14990234375
1240,10442.1865234375
1241,7111.4716796875
1242,5191.10986328125
1243,7859.66455078125
1244,8689.041015625
1245,7480.203125
1246,6864.595703125
1247,9025.4462890625
1248,5617.66357421875
1249,5880.2880859375
1250,6477.3818359375
1251,8845.9638671875
1252,6418.310546875
1253,6769.935546875
1254,5924.55615234375
1255,5404.8896484375
1256,4170.89794921875
1257,5311.95654296875
1258,8470.5107421875
1259,8355.3974609375
1260,11127.03125
1261,11242.1318359375
1262,8103.78369140625
1263,5403.79248046875
1264,5478.24560546875
1265,11025.931640625
1266,11045.06640625
1267,8094.421875
1268,8954.1337890625
1269,8933.958984375
1270,6062.05224609375
1271,4165.14501953125
1272,10809.373046875
1273,7288.4697265625
1274,6494.833984375
1275,6704.94091796875
1276,3321.243408203125
1277,12986.8212890625
1278,5939.9013671875
1279,5628.66455078125
1280,5053.75537109375
1281,5803.76416015625
1282,6836.05517578125
1283,9175.3427734375
1284,6513.22802734375
1285,4925.15283203125
1286,5391.39990234375
1287,4922.29296875
1288,3211.47998046875
1289,7286.22412109375
1290,16900.634765625
1291,5169.13720703125
1292,5905.95361328125
1293,7422.0615234375
1294,5740.68505859375
1295,5652.283203125
1296,5307.85400390625
1297,4550.599609375
1298,7268.71142578125
1299,7293.91455078125
1300,4483.919921875
1301,8958.7802734375
1302,6578.4921875
1303,4920.52734375
1304,8618.9638671875
1305,8221.6083984375
1306,9837.9404296875
1307,5919.201171875
1308,7411.69775390625
1309,4879.74658203125
1310,5299.314453125
1311,15425.7587890625
1312,10334.625
1313,6046.17138671875
1314,5888.31982421875
1315,5059.5390625
1316,5941.080078125
1317,4890.89306640625
1318,9428.66796875
1319,5537.93994140625
1320,5828.6123046875
1321,7301.98193359375
1322,5034.37060546875
1323,6986.7802734375
1324,7973.45263671875
1325,7802.681640625
1326,7444.25244140625
1327,4590.916015625
1328,5659.7822265625
1329,6638.7392578125
1330,10219.443359375
1331,8733.9755859375
1332,7231.83154296875
1333,5030.90966796875
1334,8109.02587890625
1335,6429.11279296875
1336,4489.98876953125
1337,7549.99609375
1338,7552.10595703125
1339,7250.09228515625
1340,6467.6767578125
1341,6762.13330078125
1342,6881.62109375
1343,5763.5810546875
1344,6800.13818359375
1345,6931.5673828125
1346,6309.48974609375
1347,9221.3212890625
1348,6068.1376953125
1349,5349.451171875
1350,12511.87109375
1351,6445.91259765625
1352,4074.287109375
1353,7941.31005859375
1354,8503.3271484375
1355,10659.9677734375
1356,5234.58251953125
1357,6259.25830078125
1358,6320.2587890625
1359,7589.96044921875
1360,6143.36962890625
1361,8764.099609375
1362,3421.1728515625
1363,6928.36181640625
1364,6653.50927734375
1365,6162.98388671875
1366,5371.4375
1367,7162.28662109375
1368,9045.5517578125
1369,5996.017578125
1370,8406.2763671875
1371,7487.791015625
1372,9554.0625
1373,4936.0595703125
1374,6997.9111328125
1375,7113.5537109375
1376,8443.0859375
1377,8075.166015625
1378,4311.8544921875
1379,8854.06640625
1380,7304.224609375
1381,7449.97705078125
1382,4873.2578125
1383,4656.57421875
1384,8584.95703125
1385,6851.140625
1386,9484.244140625
1387,6976.01953125
1388,5783.62158203125
1389,8656.771484375
1390,7269.05810546875
1391,7401.044921875
1392,8654.0556640625
1393,6553.85302734375
1394,9453.0244140625
1395,11692.3701171875
1396,8167.91943359375
1397,5230.36474609375
1398,6270.42626953125
1399,4661.38232421875
1400,0.0
1401,8914.82421875
1402,5720.0244140625
1403,8164.103515625
1404,4613.7353515625
1405,6993.27392578125
1406,6449.2392578125
1407,10049.7314453125
1408,4977.966796875
